RowID,Predicted
310,0.342
311,0.342
312,0.342
313,0.342
314,0.342
315,0.342
316,0.342
317,0.342
318,0.342
319,0.342
320,0.342
321,0.342
322,0.342
323,0.342
324,0.342
325,0.342
326,0.342
327,0.342
328,0.342
329,0.342
330,0.342
331,0.342
332,0.342
333,0.342
334,0.342
335,0.342
336,0.342
337,0.342
338,0.342
339,0.342
340,0.342
341,0.342
342,0.342
343,0.342
344,0.342
345,0.342
346,0.342
347,0.342
348,0.342
349,0.342
350,0.342
351,0.342
352,0.342
353,0.342
354,0.342
355,0.342
356,0.342
357,0.342
358,0.342
359,0.342
360,0.342
361,0.342
362,0.342
363,0.342
364,0.342
365,0.342
366,0.342
367,0.342
368,0.342
369,0.342
370,0.342
371,0.342
372,0.342
373,0.342
374,0.342
375,0.342
376,0.342
377,0.342
378,0.342
379,0.342
380,0.342
381,0.342
382,0.342
383,0.342
384,0.342
385,0.342
386,0.342
387,0.342
388,0.342
389,0.342
390,0.342
391,0.342
392,0.342
393,0.342
394,0.342
395,0.342
396,0.342
397,0.342
398,0.342
399,0.342
400,0.342
401,0.342
402,0.342
403,0.342
404,0.342
405,0.342
406,0.342
407,0.342
408,0.342
409,0.342
410,0.342
411,0.342
412,0.342
413,0.342
414,0.342
415,0.342
416,0.342
417,0.342
418,0.342
419,0.342
420,0.342
421,0.342
422,0.342
423,0.342
424,0.342
425,0.342
426,0.342
427,0.342
428,0.342
429,0.342
430,0.342
431,0.342
432,0.342
433,0.342
434,0.342
435,0.342
436,0.342
437,0.342
438,0.342
439,0.342
440,0.342
441,0.342
442,0.342
443,0.342
444,0.342
445,0.342
446,0.342
447,0.342
448,0.342
449,0.342
450,0.342
451,0.342
452,0.342
453,0.342
454,0.342
455,0.342
456,0.342
457,0.342
458,0.342
459,0.342
460,0.342
461,0.342
462,0.342
463,0.342
464,0.342
465,0.342
466,0.342
467,0.342
468,0.342
469,0.342
470,0.342
471,0.342
472,0.342
473,0.342
474,0.342
475,0.342
476,0.342
477,0.342
478,0.342
479,0.342
480,0.342
481,0.342
482,0.342
483,0.342
484,0.342
485,0.342
486,0.342
487,0.342
488,0.342
489,0.342
490,0.342
491,0.342
492,0.342
493,0.342
494,0.342
495,0.342
496,0.342
497,0.342
498,0.342
499,0.342
500,0.342
501,0.342
502,0.342
503,0.342
504,0.342
505,0.342
506,0.342
507,0.342
508,0.342
509,0.342
510,0.342
511,0.342
512,0.342
513,0.342
514,0.342
515,0.342
516,0.342
517,0.342
518,0.342
519,0.342
520,0.342
521,0.342
522,0.342
523,0.342
524,0.342
525,0.342
526,0.342
527,0.342
528,0.342
529,0.342
530,0.342
531,0.342
532,0.342
533,0.342
534,0.342
535,0.342
536,0.342
537,0.342
538,0.342
539,0.342
540,0.342
541,0.342
542,0.342
543,0.342
544,0.342
545,0.342
546,0.342
547,0.342
548,0.342
549,0.342
550,0.342
551,0.342
552,0.342
553,0.342
554,0.342
555,0.342
556,0.342
557,0.342
558,0.342
559,0.342
560,0.342
561,0.342
562,0.342
563,0.342
564,0.342
565,0.342
566,0.342
567,0.342
568,0.342
569,0.342
570,0.342
571,0.342
572,0.342
573,0.342
574,0.342
575,0.342
576,0.342
577,0.342
578,0.342
579,0.342
580,0.342
581,0.342
582,0.342
583,0.342
584,0.342
585,0.342
586,0.342
587,0.342
588,0.342
589,0.342
590,0.342
591,0.342
592,0.342
593,0.342
594,0.342
595,0.342
596,0.342
597,0.342
598,0.342
599,0.342
600,0.342
601,0.342
602,0.342
603,0.342
604,0.342
605,0.342
606,0.342
607,0.342
608,0.342
609,0.342
610,0.342
611,0.342
612,0.342
613,0.342
614,0.342
615,0.342
616,0.342
617,0.342
618,0.342
619,0.342
620,0.342
621,0.342
622,0.342
623,0.342
624,0.342
625,0.342
626,0.342
627,0.342
628,0.342
629,0.342
630,0.342
631,0.342
632,0.342
633,0.342
634,0.342
635,0.342
636,0.342
637,0.342
638,0.342
639,0.342
640,0.342
641,0.342
642,0.342
643,0.342
644,0.342
645,0.342
646,0.342
647,0.342
648,0.342
649,0.342
650,0.342
651,0.342
652,0.342
653,0.342
654,0.342
655,0.342
656,0.342
657,0.342
658,0.342
659,0.342
660,0.342
661,0.342
662,0.342
663,0.342
664,0.342
665,0.342
666,0.342
667,0.342
668,0.342
669,0.342
670,0.342
671,0.342
672,0.342
673,0.342
674,0.342
675,0.342
676,0.342
677,0.342
678,0.342
679,0.342
680,0.342
681,0.342
682,0.342
683,0.342
684,0.342
685,0.342
686,0.342
687,0.342
688,0.342
689,0.342
690,0.342
691,0.342
692,0.342
693,0.342
694,0.342
695,0.342
696,0.342
697,0.342
698,0.342
699,0.342
700,0.342
701,0.342
702,0.342
703,0.342
704,0.342
705,0.342
706,0.342
707,0.342
708,0.342
709,0.342
710,0.342
711,0.342
712,0.342
713,0.342
714,0.342
715,0.342
716,0.342
717,0.342
718,0.342
719,0.342
720,0.342
721,0.342
722,0.342
723,0.342
724,0.342
725,0.342
726,0.342
727,0.342
728,0.342
729,0.342
730,0.342
731,0.342
732,0.342
733,0.342
734,0.342
735,0.342
736,0.342
737,0.342
738,0.342
739,0.342
740,0.342
741,0.342
742,0.342
743,0.342
744,0.342
