Id,Predicted
725,3.392
726,3.392
727,3.392
728,3.392
729,3.392
730,3.392
731,3.392
732,3.392
733,3.392
734,3.392
735,3.392
736,3.392
737,3.392
738,3.392
739,3.392
740,3.392
741,3.392
742,3.392
743,3.392
744,3.392
